@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'HCTZ','mention','Narrative','during DCT'
'NORVASC','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'PLAVIX','mention','Medications','during DCT'
'CLOPIDOGREL','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'ASA','mention','Medications','during DCT'
'ZESTRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LIPITOR','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'HCTZ','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'NITROGLYCERIN','mention','Medications','during DCT'
'CECLOR','mention','Allergies','during DCT'
'CEFACLOR','mention','Allergies','during DCT'
'HCTZ','mention','Assessment','during DCT'
'ACEI','mention','Assessment','during DCT'
'advil','mention','Narrative','during DCT'
'Asa','mention','Medications','during DCT'
'Nitroglycerin','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'Plavix','mention','Medications','during DCT'
'CLOPIDOGREL','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Hctz','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'Zestril','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'Ceclor','mention','Allergies','during DCT'
'CEFACLOR','mention','Allergies','during DCT'
'today','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'plavix','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'lipitor','mention','Problems','during DCT'
'Asa','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Nitroglycerin','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'Zestril','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'Hctz','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'Ceclor','mention','Allergies','during DCT'
'CEFACLOR','mention','Allergies','during DCT'
'today','mention','Review','during DCT'
'today','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'Lipitor','mention','Problems','during DCT'
'Lipitor','mention','Problems','during DCT'
'Asa','mention','Medications','during DCT'
'Nitroglycerin','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'Triamcinolone','mention','Medications','during DCT'
'TRIAMCINOLONE ACETONIDE','mention','Medications','during DCT'
'TRIAMCINOLONE','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Zestril','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Hctz','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'Ativan','mention','Medications','during DCT'
'LORAZEPAM','mention','Medications','during DCT'
'CEFACLOR','mention','Allergies','during DCT'
'today','mention','Review','during DCT'
'Claritin','mention','Assessment','during DCT'
'Flonase','mention','Assessment','during DCT'
'today','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'lipitor','mention','Problems','during DCT'
'lipitor','mention','Problems','during DCT'
'Asa','mention','Medications','during DCT'
'Nitroglycerin','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'Triamcinolone','mention','Medications','during DCT'
'TRIAMCINOLONE ACETONIDE','mention','Medications','during DCT'
'TRIAMCINOLONE','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Zestril','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Hctz','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'CEFACLOR','mention','Allergies','during DCT'
'today','mention','Review','during DCT'
'vitamin d','mention','Assessment','during DCT'
'Atenolol','mention','Meds:','during DCT'
'ASA','mention','Meds:','during DCT'
'Prilosec','mention','Meds:','during DCT'
'Lipitor','mention','Meds:','during DCT'
'NTG','mention','Meds:','during DCT'
'as a','mention','Meds:','during DCT'
'Inderal','mention','ALL:','during DCT'
'Urea','mention','LABS:','during DCT'
'ASA','mention','null','during DCT'
'ASA','mention','null','during DCT'
'statin','mention','null','during DCT'
'ARB','mention','null','during DCT'
'Nexium','mention','null','during DCT'
'Prilosec','mention','Medications:','during DCT'
'Atenolol','mention','Medications:','during DCT'
'Cozaar','mention','Medications:','during DCT'
'Lipitor','mention','Medications:','during DCT'
'Valium','mention','Medications:','during DCT'
'Alupent','mention','Medications:','during DCT'
'Prilosec','mention','Problem','during DCT'
'valium','mention','Problem','during DCT'
'Gaviscon','mention','Problem','during DCT'
'cipro','mention','Problem','during DCT'
'dyazide','mention','Impression','during DCT'
'Lipitor','mention','Impression','during DCT'
'ASA','mention','Medication:','during DCT'
'today','mention','History','during DCT'
'Today','mention','History','during DCT'
'atenolol','mention','Medications','during DCT'
'Cozaar','mention','Medications','during DCT'
'aspirin','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'Nexium','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'Plavix','mention','Medications','during DCT'
'Valium','mention','Medications','during DCT'
'Zantac','mention','Medications','during DCT'
'Demerol','mention','Allergies:','during DCT'
'Valium','mention','Review','during DCT'
