@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'NIDDM','null','HPI:','during DCT'
'NIDDM','null','HPI:','during DCT'
'Diabetes mellitus type 2','null','PMH:','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'Diabetes','null','PMH:','during DCT'
'NIDDM','null','HPI:','during DCT'
'GLU','glucose','DATA:','during DCT'
'DM','null','ASSESSMENT','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'diabetes mellitus','null','PAST','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','PRESENTING','during DCT'
'diabetes','null','INTERVAL','during DCT'
'diabetes','null','PAST','during DCT'
'A1c of 6.2','A1C','HISTORY','during DCT'
'A1c of 6','A1C','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'DM','null','PMHX:','during DCT'
'GLU','glucose','LABS:','during DCT'
'DM','null','A/P:','during DCT'
'Drs','null','HISTORY:','during DCT'
'Glu','glucose','HISTORY','during DCT'
'Glu','glucose','LABORATORIES','during DCT'
'Glu','glucose','LABORATORIES','during DCT'
'DM','null','A/P','during DCT'
'HgbA1c','A1C','A/P','during DCT'
'HgbA1c','A1C','A/P','during DCT'
'A1c 6.80','A1C','A/P','during DCT'
'A1c 6.80','A1C','A/P','during DCT'
'diabetes','null','Assessment:','during DCT'
'Diabetes','null','DIAGNOSIS:','during DCT'
'Diabetes mellitus','null','Problem','during DCT'
'Diabetes','null','Problem','during DCT'
'Diabetes mellitus','null','Major','during DCT'
'Diabetes','null','Major','during DCT'
'DM','null','Major','during DCT'
'DM','null','Review','during DCT'
'A1c 6.8','A1C','Selected','during DCT'
'diabetes','null','PAST','during DCT'
'FG','null','DISPOSITION','during DCT'
'FG','null','DISPOSITION','during DCT'
'Diabetes','null','CURRENT','during DCT'
'Diabetes mellitus','null','CURRENT','during DCT'
'Diabetes','null','A/P:','during DCT'
'Diabetes mellitus','null','A/P:','during DCT'
'A1C 8.5','A1C','PE:','during DCT'
'A1C 8.5','A1C','PE:','during DCT'
'Diabetes','null','Past','during DCT'
'diabetes','null','Family','during DCT'
'diabetes','null','Review','during DCT'
'diabetes','null','Assessment:','during DCT'
'HBA1C was 8.90','A1C','Past','during DCT'
'HBA1C was 8','A1C','Past','during DCT'
'Diabetes','null','ASSESSMENT','during DCT'
'Diabetes mellitus','null','ASSESSMENT','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'diabetes mellitus','null','ASSESSMENT','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DM','null','Record','during DCT'
'DM','null','Assessment','during DCT'
'HgbA1c','A1C','Assessment','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DM','null','Record','during DCT'
'DM','null','Assessment','during DCT'
'GLU','glucose','Data:','during DCT'
