@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Elevated lipids','mention','A:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'dyslipidemia','mention','Record','during DCT'
'dyslipidemia','mention','Record','during DCT'
'High cholesterol','mention','PAST','during DCT'
'dyslipidemia','mention','HISTORY','during DCT'
'dyslipidemia','mention','HISTORY','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'dyslipidemia','mention','A/P','during DCT'
'dyslipidemia','mention','A/P','during DCT'
'Hyperlipidemia','mention','Family','during DCT'
'Hyperlipidemia','mention','Family','during DCT'
'Hyperlipidemia','mention','Family','during DCT'
'Hyperlipidemia','mention','Family','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Review','during DCT'
'hypercholesterolemia','mention','Review','during DCT'
'hypercholesterolemia','mention','Assessment:','during DCT'
'hypercholesterolemia','mention','Assessment:','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'HL','mention','HPI:','during DCT'
'HL','mention','PMH:','during DCT'
'HL','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','PMH:','during DCT'
'phlegmon','mention','Imaging:','during DCT'
'Cholelithiasis','mention','Imaging:','during DCT'
'hyperlipidemia','mention','Reason','during DCT'
'hyperlipidemia','mention','Reason','during DCT'
'acute cholecystitis','mention','Interval','during DCT'
'phlegmon','mention','Interval','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Hypercholesterolemia','mention','PFSH:','during DCT'
'Hypercholesterolemia','mention','PFSH:','during DCT'
