@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'LDL less than 100','high LDL','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'High Cholesterol','mention','Health','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','Problem','during DCT'
'Hyperlipidemia','mention','Problem','during DCT'
'Hyperlipidemia','mention','Impression','during DCT'
'Hyperlipidemia','mention','Impression','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'HLD','mention','Assessment','during DCT'
'LDL 138','high LDL','IMP:','during DCT'
'LDL 138','high LDL','IMP:','during DCT'
'LDL 138','high LDL','PLAN:','during DCT'
'LDL 138','high LDL','PLAN:','during DCT'
'dyslipidemia','mention','MRN:','during DCT'
'dyslipidemia','mention','MRN:','during DCT'
'LDL of 142','high LDL','MRN:','during DCT'
'Hyperlipidemia','mention','Reason','during DCT'
'Hyperlipidemia','mention','Reason','during DCT'
'Hyperlipidemia','mention','Medical','during DCT'
'Hyperlipidemia','mention','Medical','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Medical','during DCT'
'Hyperlipidemia','mention','Medical','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Medical','during DCT'
'Hyperlipidemia','mention','Medical','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'HL','mention','Impression:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','CC:','during DCT'
'hyperlipidemia','mention','CC:','during DCT'
'hyperlipidemia','mention','FH:','during DCT'
'hyperlipidemia','mention','FH:','during DCT'
'hyperlipidemia','mention','A/P:','during DCT'
'hyperlipidemia','mention','A/P:','during DCT'
'dyslipidemia','mention','A/P:','during DCT'
'dyslipidemia','mention','A/P:','during DCT'
'LDL 114','high LDL','A/P:','during DCT'
'LDL 114','high LDL','A/P:','during DCT'
'hyperlipidemia','mention','Allergies','during DCT'
'hyperlipidemia','mention','Allergies','during DCT'
'hyperlipidemia','mention','null','during DCT'
'hyperlipidemia','mention','null','during DCT'
'dyslipidemia','mention','null','during DCT'
'dyslipidemia','mention','null','during DCT'
'hyperlipidemia','mention','FH:','during DCT'
'hyperlipidemia','mention','FH:','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','Major','during DCT'
'Hypercholesterolemia','mention','Major','during DCT'
'Hypercholesterolemia','mention','Major','during DCT'
'Hypercholesterolemia','mention','Major','during DCT'
'LDL cholesterol to the new guidelines of 100','high LDL','IMPRESSION:','during DCT'
'LDL cholesterol was 111','high LDL','IMPRESSION:','during DCT'
'Hypercholesterolemia','mention','MRN:','during DCT'
'Hypercholesterolemia','mention','MRN:','during DCT'
'Hypercholesterolemia','mention','MRN:','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hypercholesterolemia','mention','PLAN:','during DCT'
'hypercholesterolemia','mention','PLAN:','during DCT'
'high cholesterol','mention','PMHx/PSHx:','during DCT'
'HLD','mention','PMHx/PSHx:','during DCT'
'Hyperlipidemia','mention','PMH','during DCT'
'Hyperlipidemia','mention','PMH','during DCT'
'Hyperlipidemia','mention','PMH','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Problem','during DCT'
'Hyperlipidemia','mention','Problem','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'dyslipidemia','mention','MR','during DCT'
'dyslipidemia','mention','MR','during DCT'
'HL','mention','HPI:','during DCT'
'HL','mention','Impression/Recommendations:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hypercholesteremia','mention','Problems/PMH:','during DCT'
'Hypercholesteremia','mention','Problems/PMH:','during DCT'
'Hypercholesteremia','mention','Problems/PMH:','during DCT'
'Hypercholesteremia','mention','Problems/PMH:','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'hypercholesterolemia','mention','I/P:','during DCT'
