@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'170/80','high bp','Narrative','during DCT'
'140/70','high bp','Narrative','during DCT'
'150/70','high bp','Allergies','during DCT'
'145/80','high bp','Allergies','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'140/82','high bp','Physical','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'134/86','high bp','Physical','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'148/76','high bp','Physical','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'130/70','high bp','Problems','during DCT'
'138/74','high bp','Problems','during DCT'
'148/66','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','FHx:','during DCT'
'HTN','mention','FHx:','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','FHx:','during DCT'
'HTN','mention','null','during DCT'
'150/80','high bp','Problem','during DCT'
'170/70','high bp','Physical','during DCT'
'hypertension','mention','Reason','during DCT'
'127/55','high bp','Physical','during DCT'
'Hypertension','mention','Past','during DCT'
'BPH','high bp','Past','during DCT'
'BPH','high bp','Review','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'138/69','high bp','Physical','during DCT'
'110/80','high bp','PHYSICAL','during DCT'
'146/84','high bp','Record','during DCT'
'120/60','high bp','Record','during DCT'
'118/70','high bp','MR','during DCT'
'134/80','high bp','MRN:','during DCT'
'210/80','high bp','MRN:','during DCT'
'140/82','high bp','MRN:','during DCT'
'Hypertension','mention','Medical','during DCT'
'Hypertension','mention','Assessment','during DCT'
'115/70','high bp','History','during DCT'
'160/25','high bp','Current','during DCT'
'128/70','high bp','Exam','during DCT'
'Hypertension','mention','Medical','during DCT'
'Hypertension','mention','Assessment','during DCT'
'160/25','high bp','Medications','during DCT'
'123/74','high bp','Physical','during DCT'
'Hypertension','mention','Medical','during DCT'
'110/72','high bp','Exam','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','Impression:','during DCT'
'102/62','high bp','Exam:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'120/70','high bp','Physical','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'150/90','high bp','Physical','during DCT'
