@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'today','null','Record','during DCT'
'Prednisone','null','Record','during DCT'
'Atenolol','null','Record','during DCT'
'today','null','Record','during DCT'
'Prednisone','null','Clinical','during DCT'
'Prednisone','null','Clinical','during DCT'
'aspirin','null','Clinical','during DCT'
'hydrochlorothiazide','null','MRN:','during DCT'
'Viagra','null','MRN:','during DCT'
'Vicodin','null','A:','during DCT'
'Percocet','null','A:','during DCT'
'Percocet','null','P:','during DCT'
'today','null','HPI:','during DCT'
'Aspirin','null','PMH:','during DCT'
'PO 81 MG','null','PMH:','during DCT'
'Xanax','null','PMH:','during DCT'
'Alprazolam','null','PMH:','during DCT'
'PO','null','PMH:','during DCT'
'Atenolol','null','PMH:','during DCT'
'Enalapril Maleate','null','PMH:','during DCT'
'lapril Ma','null','PMH:','during DCT'
'Hydrochlorothiazide','null','Allergies:','during DCT'
'versible','null','ASSESSMENT','during DCT'
'rona','null','ASSESSMENT','during DCT'
'atenolol','null','ASSESSMENT','during DCT'
'Zantac','null','_______________________','during DCT'
'Aspirin','null','Medications','during DCT'
'ays','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Enalapril Maleate','null','Medications','during DCT'
'il M','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'HIAZIDE)   2','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'tor (ATOR','null','Medications','during DCT'
'Viagra','null','Medications','during DCT'
'Vicodin Es','null','Medications','during DCT'
'Vicodin','null','Medications','during DCT'
'Xanax','null','null','during DCT'
'ALPRAZOLAM','null','Allergies','during DCT'
'today','null','Lab','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'dent','null','MEDICATIONS:','during DCT'
'Zestril','null','ALLERGIES:','during DCT'
'Zocor','null','ALLERGIES:','during DCT'
'hydrochlorothiazide','null','ALLERGIES:','during DCT'
'insulin','null','null','during DCT'
'Advil','null','PRESENTING','during DCT'
'DICAL','null','MEDICATIONS:','during DCT'
'Lasix','null','ALLERGIES:','during DCT'
'Zocor','null','null','during DCT'
'insulin','null','null','during DCT'
'Today','null','PHYSICAL','during DCT'
'Medrol','null','PROCEDURE','during DCT'
'lidocaine','null','PROCEDURE','during DCT'
'aspirin','null','HISTORY','during DCT'
'CATIO','null','MEDICATIONS:','during DCT'
'le medica','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Norvasc','null','null','during DCT'
'NovoLog','null','PHYSICAL','during DCT'
'Lasix','null','PHYSICAL','during DCT'
'Neurontin','null','PHYSICAL','during DCT'
'Lantus','null','PHYSICAL','during DCT'
'Claritin','null','ALLERGIES:','during DCT'
'Proventil','null','null','during DCT'
'cimetidine','null','PHYSICAL','during DCT'
'Morphine sulfate','null','PHYSICAL','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'Today','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'Proventil','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'ido.MEDICA','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'50 mg b','null','MEDICATIONS:','during DCT'
'Prilosec','null','MEDICATIONS:','during DCT'
