@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'HCTZ','null','Narrative','during DCT'
'NORVASC','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'PLAVIX','null','Medications','during DCT'
'CLOPIDOGREL','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'ZESTRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'HCTZ','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'CECLOR','null','Allergies','during DCT'
'CEFACLOR','null','Allergies','during DCT'
'HCTZ','null','Assessment','during DCT'
'ACEI','null','Assessment','during DCT'
'advil','null','Narrative','during DCT'
'Asa','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'CLOPIDOGREL','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Ceclor','null','Allergies','during DCT'
'CEFACLOR','null','Allergies','during DCT'
'today','null','Problems','during DCT'
'today','null','Problems','during DCT'
'today','null','Problems','during DCT'
'plavix','null','Problems','during DCT'
'today','null','Problems','during DCT'
'today','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'Asa','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Ceclor','null','Allergies','during DCT'
'CEFACLOR','null','Allergies','during DCT'
'today','null','Review','during DCT'
'today','null','Problems','during DCT'
'today','null','Problems','during DCT'
'Lipitor','null','Problems','during DCT'
'Lipitor','null','Problems','during DCT'
'Asa','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'Triamcinolone','null','Medications','during DCT'
'TRIAMCINOLONE ACETONIDE','null','Medications','during DCT'
'TRIAMCINOLONE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Ativan','null','Medications','during DCT'
'LORAZEPAM','null','Medications','during DCT'
'CEFACLOR','null','Allergies','during DCT'
'today','null','Review','during DCT'
'Claritin','null','Assessment','during DCT'
'Flonase','null','Assessment','during DCT'
'today','null','Problems','during DCT'
'today','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'Asa','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'Triamcinolone','null','Medications','during DCT'
'TRIAMCINOLONE ACETONIDE','null','Medications','during DCT'
'TRIAMCINOLONE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'CEFACLOR','null','Allergies','during DCT'
'today','null','Review','during DCT'
'vitamin d','null','Assessment','during DCT'
'Atenolol','null','Meds:','during DCT'
'ASA','null','Meds:','during DCT'
'Prilosec','null','Meds:','during DCT'
'Lipitor','null','Meds:','during DCT'
'NTG','null','Meds:','during DCT'
'as a','null','Meds:','during DCT'
'Inderal','null','ALL:','during DCT'
'Urea','null','LABS:','during DCT'
'ASA','null','null','during DCT'
'ASA','null','null','during DCT'
'statin','null','null','during DCT'
'ARB','null','null','during DCT'
'Nexium','null','null','during DCT'
'Prilosec','null','Medications:','during DCT'
'Atenolol','null','Medications:','during DCT'
'Cozaar','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'Valium','null','Medications:','during DCT'
'Alupent','null','Medications:','during DCT'
'Prilosec','null','Problem','during DCT'
'valium','null','Problem','during DCT'
'Gaviscon','null','Problem','during DCT'
'cipro','null','Problem','during DCT'
'dyazide','null','Impression','during DCT'
'Lipitor','null','Impression','during DCT'
'ASA','null','Medication:','during DCT'
'today','null','History','during DCT'
'Today','null','History','during DCT'
'atenolol','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'aspirin','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Valium','null','Medications','during DCT'
'Zantac','null','Medications','during DCT'
'Demerol','null','Allergies:','during DCT'
'Valium','null','Review','during DCT'
'ASA','null','Assessment','during DCT'
'plavix','null','Assessment','during DCT'
'niaspan','null','Assessment','during DCT'
'atenolol','null','Changes','during DCT'
'Norvasc','null','Changes','during DCT'
'Cozaar','null','Changes','during DCT'
'Lipitor','null','Changes','during DCT'
'Zantac 150','null','Changes','during DCT'
'Zantac','null','Changes','during DCT'
'Nexium','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'Valium','null','Changes','during DCT'
'Plavix','null','Changes','during DCT'
'Glucophage','null','PRESENTING','during DCT'
'aspirin','null','PRESENTING','during DCT'
'lasix','null','Record','during DCT'
'atenolol','null','Record','during DCT'
