@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'today','null','Record','during DCT'
'Prednisone','null','Record','during DCT'
'Atenolol','null','Record','during DCT'
'today','null','Record','during DCT'
'Prednisone','null','Clinical','during DCT'
'Prednisone','null','Clinical','during DCT'
'aspirin','null','Clinical','during DCT'
'hydrochlorothiazide','null','MRN:','during DCT'
'Viagra','null','MRN:','during DCT'
'Vicodin','null','A:','during DCT'
'Percocet','null','A:','during DCT'
'Percocet','null','A:','during DCT'
'today','null','HPI:','during DCT'
'Aspirin','null','PMH:','during DCT'
'Xanax','null','PMH:','during DCT'
'Alprazolam','null','PMH:','during DCT'
'Atenolol','null','PMH:','during DCT'
'Enalapril Maleate','null','PMH:','during DCT'
'Enalapril','null','PMH:','during DCT'
'Hctz','null','PMH:','during DCT'
'Hydrochlorothiazide','null','PMH:','during DCT'
'Metformin','null','PMH:','during DCT'
'ASA','null','ASSESSMENT','during DCT'
'enalapril','null','ASSESSMENT','during DCT'
'hctz','null','ASSESSMENT','during DCT'
'atenolol','null','ASSESSMENT','during DCT'
'Zantac','null','ASSESSMENT','during DCT'
'Aspirin','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Enalapril Maleate','null','Medications','during DCT'
'Enalapril','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'Viagra','null','Medications','during DCT'
'Vicodin Es','null','Medications','during DCT'
'Vicodin','null','Medications','during DCT'
'Xanax','null','Medications','during DCT'
'ALPRAZOLAM','null','Medications','during DCT'
'today','null','Lab','during DCT'
'insulin','null','PAST','during DCT'
'Zestril','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'Advil','null','PRESENTING','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'Today','null','INTERVAL','during DCT'
'Medrol','null','PROCEDURE','during DCT'
'lidocaine','null','PROCEDURE','during DCT'
'aspirin','null','HISTORY','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'enalapril','null','MEDICATIONS:','during DCT'
'NovoLog','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Neurontin','null','MEDICATIONS:','during DCT'
'Lantus','null','MEDICATIONS:','during DCT'
'Claritin','null','MEDICATIONS:','during DCT'
'Proventil','null','MEDICATIONS:','during DCT'
'cimetidine','null','MEDICATIONS:','during DCT'
'Morphine sulfate','null','ALLERGIES:','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'Today','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'Proventil','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
