@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'BMI 36.3','BMI','Physical','during DCT'
'BMI 40.1','BMI','Physical','during DCT'
'BMI: 26.6','BMI','Physical','during DCT'
'Obesity','mention','Medical','during DCT'
'Obesity','mention','Medical','during DCT'
'Obesity','mention','Medical','during DCT'
'obese','mention','Exam:','during DCT'
'BMI: 27.5','BMI','Physical','during DCT'
'Obesity','mention','Problems','during DCT'
'obesity','mention','A/P:','during DCT'
'Obesity','mention','Problems','during DCT'
'Obesity','mention','Problems','during DCT'
'Obesity','mention','Problems','during DCT'
'obese','mention','PHYSICAL','during DCT'
'obesity','mention','Reason','during DCT'
'obese','mention','Physical','during DCT'
'Obesity','mention','Major','during DCT'
'Obese','mention','Physical','during DCT'
'obese','mention','Physical','during DCT'
'BMI: 33.4','BMI','Physical','during DCT'
'Obese','mention','Physical','during DCT'
'Obese','mention','Physical','during DCT'
'BMI: 33.7','BMI','Physical','during DCT'
'obese','mention','Physical','during DCT'
'obese','mention','Vitals','during DCT'
'obese','mention','Attending','during DCT'
'Obese','mention','Physical','during DCT'
'obese','mention','Attending','during DCT'
'obese','mention','Physical','during DCT'
'Obese','mention','Exam:','during DCT'
'obesity','mention','Record','during DCT'
'morbid obesity','mention','Record','during DCT'
'obesity','mention','Record','during DCT'
'obesity','mention','CHIEF','during DCT'
'obese','mention','PE:','during DCT'
'obese','mention','PE:','during DCT'
'BMI: 28.3','BMI','Physical','during DCT'
'obese','mention','Physical','during DCT'
'BMI   28.5','BMI','Vital','during DCT'
'obese','mention','PHYSICAL','during DCT'
'obesity','mention','PAST','during DCT'
'Obesity','mention','ASSESSMENT','during DCT'
'BMI 34.8','BMI','PHYSICAL','during DCT'
'Obesity','mention','Problems','during DCT'
'BMI 31.9','BMI','Physical','during DCT'
'obese','mention','Allergies','during DCT'
'obese','mention','FH:','during DCT'
'obese','mention','FH:','during DCT'
'BMI: 23.8','BMI','Physical','during DCT'
'BMI: 24.4','BMI','Physical','during DCT'
'BMI: 26.1','BMI','Physical','during DCT'
'obese','mention','Exam:','during DCT'
'obese','mention','PE:','during DCT'
'Obese','mention','Physical','during DCT'
'BMI: 30.2','BMI','Physical','during DCT'
'obese','mention','PE:','during DCT'
'BMI 29.9','BMI','PE:','during DCT'
'Obesity','mention','ASSESSMENT','during DCT'
'obese','mention','exam:','during DCT'
'Obesity','mention','IMPRESSION:','during DCT'
'Obesity','mention','IMPRESSION:','during DCT'
'Obese','mention','Exam:','during DCT'
'obese','mention','Physical','during DCT'
'Obesity','mention','Previous','during DCT'
'obesity','mention','PMH:','during DCT'
'Obesity','mention','PMH:','during DCT'
'obese','mention','Physical','during DCT'
'obese','mention','Physical','during DCT'
'Obesity','mention','MEDICAL','during DCT'
'obese','mention','Exam:','during DCT'
'Obesity','mention','PMHx:','during DCT'
'Obesity','mention','Problems','during DCT'
'Obesity','mention','Problems','during DCT'
'obese','mention','Record','during DCT'
'Obesity','mention','Problems','during DCT'
'obese','mention','Exam:','during DCT'
'obese','mention','HISTORY','during DCT'
'obese','mention','PHYSICAL','during DCT'
'obesity','mention','Impression:','during DCT'
'Obesity','mention','PMH/PSH','during DCT'
'Obese','mention','PE:','during DCT'
'Obese','mention','PE:','during DCT'
'Obese','mention','PHYSICAL','during DCT'
'obese','mention','Physical','during DCT'
'obesity','mention','PAST','during DCT'
'Obesity','mention','Problems','during DCT'
'obesity','mention','Summary:','during DCT'
'obesity','mention','Summary:','during DCT'
'Obesity','mention','PMH','during DCT'
'Obesity','mention','Past','during DCT'
'Obesity','mention','Problems','during DCT'
'Obesity','mention','Problems','during DCT'
'Obesity','mention','Assessment','during DCT'
'obesity','mention','PAST','during DCT'
'obese','mention','PHYSICAL','during DCT'
'Obese','mention','PHYSICAL','during DCT'
'obese','mention','PE:','during DCT'
'Obesity','mention','A/P:','during DCT'
'BMI 35.1','BMI','PE:','during DCT'
'obese','mention','PE:','during DCT'
'obesity','mention','CC:','during DCT'
'obesity','mention','HPI:','during DCT'
'obese','mention','PE:','during DCT'
'Obesity','mention','A/P:','during DCT'
'obese','mention','Physical','during DCT'
'obese','mention','Physical','during DCT'
'Obesity','mention','Past','during DCT'
'obesity','mention','Past','during DCT'
'obese','mention','Vitals:','during DCT'
'obesity w/ obesity hypoventilation syndrome','mention','HISTORY','during DCT'
'obese','mention','VITALS:','during DCT'
'obesity','mention','MEDICAL/SURGICAL','during DCT'
'obesity with Obesity-Hypoventilation Syndrome','mention','MEDICAL/SURGICAL','during DCT'
'Obese','mention','PHYSICAL','during DCT'
'obesity','mention','PHYSICAL','during DCT'
'Obese','mention','PHYSICAL','during DCT'
'OBESITY','mention','================','during DCT'
'obese','mention','================','during DCT'
'obesity','mention','HPI:','during DCT'
'obesity','mention','Impression:','during DCT'
'obese','mention','PHYSICAL','during DCT'
'obesity','mention','PAST','during DCT'
'Obese','mention','PHYSICAL','during DCT'
'obesity','mention','PAST','during DCT'
'Obesity','mention','Problems','during DCT'
'morbid obesity','mention','Past','during DCT'
'obesity','mention','Past','during DCT'
'obesity','mention','Family','during DCT'
'obese','mention','Physical','during DCT'
'obese','mention','Physical','during DCT'
'obese','mention','Physical','during DCT'
'obesity','mention','PMH/PROBLEM','during DCT'
'Obesity','mention','PMH/PSH:','during DCT'
'obesity','mention','Record','during DCT'
'obese','mention','Physical','during DCT'
'obese','mention','Vitals','during DCT'
'Obesity','mention','PAST','during DCT'
'Obesity','mention','IMPRESSION:','during DCT'
'obese','mention','PHYSICAL','during DCT'
'Obese','mention','PHYSICAL','during DCT'
'obesity','mention','Id/cc:','during DCT'
'Obesity','mention','Problems','during DCT'
'obese','mention','PE:','during DCT'
'obesity','mention','Record','during DCT'
'Obesity','mention','HPI:','during DCT'
'obese','mention','HPI:','during DCT'
'obese','mention','HPI:','during DCT'
'obesity','mention','A/P:','during DCT'
'obesity','mention','Record','during DCT'
'Obesity','mention','PMH','during DCT'
'obese','mention','ROS','during DCT'
'obese','mention','ROS','during DCT'
'obese','mention','ROS','during DCT'
'Obese','mention','Exam','during DCT'
'Obese','mention','SHx:','during DCT'
'obese','mention','PHYSICAL','during DCT'
'Morbid obesity','mention','PMH/PSH:','during DCT'
'obese','mention','PHYSICAL','during DCT'
'obese','mention','PHYSICAL','during DCT'
'obese','mention','PHYSICAL','during DCT'
'Morbid obesity','mention','PMH/PSH:','during DCT'
'morbid obesity','mention','Physical','during DCT'
'obesity','mention','Assessment','during DCT'
'morbid obesity','mention','DOB:','during DCT'
'morbid obesity','mention','DOB:','during DCT'
'morbid obesity','mention','HISTORY','during DCT'
'Morbid obesity','mention','PAST','during DCT'
'obese','mention','PHYSICAL','during DCT'
'obesity','mention','##:','during DCT'
'obese','mention','PE:','during DCT'
'morbid obesity','mention','Record','during DCT'
'morbid obesity','mention','Record','during DCT'
'obese','mention','Laboratory','during DCT'
'Obesity','mention','PMH','during DCT'
'obese','mention','Exam','during DCT'
'obese','mention','Exam','during DCT'
'Obese','mention','PE:','during DCT'
'obese','mention','PE','during DCT'
'obese','mention','Physical','during DCT'
'BMI   37.8','BMI','Vital','during DCT'
'obesity','mention','HISTORY','during DCT'
'obese','mention','PE:','during DCT'
'obese','mention','PE:','during DCT'
'obese','mention','PHYSICAL','during DCT'
'obese','mention','PHYSICAL','during DCT'
